Cliente,Marca,Cupo,Ejecuto_Promo
1658,39,20,
1660,39,20,
1666,40,16,
1676,39,20,
1678,40,16,
1693,29,9,
1693,40,16,
1702,40,16,
1705,29,9,
1708,39,20,
1709,39,20,
1718,39,20,
1724,39,20,
1724,40,16,
1727,40,16,
1745,40,16,
1757,29,9,
1778,40,16,
1786,39,20,
1812,39,20,
1817,39,20,
1827,29,9,
1828,39,20,
1828,40,16,
1831,29,9,
1832,39,20,
1833,29,9,
1833,39,20,
1841,40,16,
1843,40,16,
1844,40,16,
1856,29,9,
1858,40,16,
1860,40,16,
1864,39,20,
1879,29,9,
1880,40,16,
1881,39,20,
1888,39,20,
1889,40,16,
1891,40,16,
1895,29,9,
1902,39,20,
1903,40,16,
1918,40,16,
1922,39,20,
1924,29,9,
1924,39,20,
1926,39,20,
1939,39,20,
1944,29,9,
1944,40,16,
1952,39,20,
1955,39,20,
1959,39,20,
1973,29,9,
1986,39,20,
1987,39,20,
1994,39,20,
1997,40,16,
2006,40,16,
2011,40,16,
2012,40,16,
2016,29,9,
2019,29,9,
2024,40,16,
2033,39,20,
2033,40,16,
2037,29,9,
2038,40,16,
2040,39,20,
2046,39,20,
2047,29,9,
2055,40,16,
2056,39,20,
2056,40,16,
2059,39,20,
2071,40,16,
2078,39,20,
2091,39,20,
2097,40,16,
2108,40,16,
2113,40,16,
2115,29,9,
2118,40,16,
2124,29,9,
2139,40,16,
2142,40,16,
2145,39,20,
2145,40,16,
2148,40,16,
2151,39,20,
2151,40,16,
2156,39,20,
2160,39,20,
2163,40,16,
2165,39,20,
2166,40,16,
2168,40,16,
2169,40,16,
2176,39,20,
2181,40,16,
2188,39,20,
2189,39,20,
2189,40,16,
2190,40,16,
2199,40,16,
2200,40,16,
2205,39,20,
2210,40,16,
2211,40,16,
2212,40,16,
2214,40,16,
2215,39,20,
2215,40,16,
2216,40,16,
2217,39,20,
2220,40,16,
2222,40,16,
2224,29,9,
2224,39,20,
2225,39,20,
2231,40,16,
2233,29,9,
2235,39,20,
2239,40,16,
2240,39,20,
2246,40,16,
2253,39,20,
2268,39,20,
2273,29,9,
2278,40,16,
2299,29,9,
2317,40,16,
2322,40,16,
2330,40,16,
2344,40,16,
2360,40,16,
2361,40,16,
2366,39,20,
2368,39,20,
2369,40,16,
2371,39,20,
2374,29,9,
2375,39,20,
2376,40,16,
2379,40,16,
2385,40,16,
2394,40,16,
2397,39,20,
2398,40,16,
2400,40,16,
2403,40,16,
2410,39,20,
2411,40,16,
2423,39,20,
2426,39,20,
2427,39,20,
2428,39,20,
2433,39,20,
2435,29,9,
2441,39,20,
2441,40,16,
2451,40,16,
2458,40,16,
2459,40,16,
2460,39,20,
2460,40,16,
2462,40,16,
2465,40,16,
2468,40,16,
2482,39,20,
2483,29,9,
2483,39,20,
2486,40,16,
2493,39,20,
2502,29,9,
2504,39,20,
2504,40,16,
2510,40,16,
2511,39,20,
2514,29,9,
2517,40,16,
2531,40,16,
2533,39,20,
2535,40,16,
2542,40,16,
2545,39,20,
2548,39,20,
2550,40,16,
2554,29,9,
2575,40,16,
2576,39,20,
2584,29,9,
2584,39,20,
2591,40,16,
2594,39,20,
2608,39,20,
2620,39,20,
2627,40,16,
2634,40,16,
2638,39,20,
2638,40,16,
2639,40,16,
2642,39,20,
2650,40,16,
2667,39,20,
2667,40,16,
2668,39,20,
2669,40,16,
2673,40,16,
2683,39,20,
2688,39,20,
2691,29,9,
2691,40,16,
2693,39,20,
2702,40,16,
2706,40,16,
2709,39,20,
2711,40,16,
2712,39,20,
2713,39,20,
2720,39,20,
2728,39,20,
2731,39,20,
2731,40,16,
2740,40,16,
2748,40,16,
2761,39,20,
2771,40,16,
2778,40,16,
2782,40,16,
2786,40,16,
2792,39,20,
2794,29,9,
2795,40,16,
2805,39,20,
2812,29,9,
2821,39,20,
2827,40,16,
2829,39,20,
2849,29,9,
2854,39,20,
2855,40,16,
2865,39,20,
2868,39,20,
2871,40,16,
2880,29,9,
2884,29,9,
2889,40,16,
2901,39,20,
2909,29,9,
2914,29,9,
2920,39,20,
2927,40,16,
2928,40,16,
2929,39,20,
2932,29,9,
2932,40,16,
2948,39,20,
2951,39,20,
2953,40,16,
2977,40,16,
2987,39,20,
2989,39,20,
2991,39,20,
2996,39,20,
2997,40,16,
3006,40,16,
3010,40,16,
3013,40,16,
3015,39,20,
3015,40,16,
3016,39,20,
3018,39,20,
3019,29,9,
3040,39,20,
3042,39,20,
3046,29,9,
3046,40,16,
3055,39,20,
3059,39,20,
3059,40,16,
3060,39,20,
3063,40,16,
3065,39,20,
3066,39,20,
3066,40,16,
3069,39,20,
3079,29,9,
3080,29,9,
3080,40,16,
3081,39,20,
3085,40,16,
3089,40,16,
3094,29,9,
3098,39,20,
3101,29,9,
3113,39,20,
3117,39,20,
3118,40,16,
3119,40,16,
3126,40,16,
3129,40,16,
3130,39,20,
3130,40,16,
3131,29,9,
3134,40,16,
3150,40,16,
3160,39,20,
3162,40,16,
3164,40,16,
3178,39,20,
3178,40,16,
3179,29,9,
3179,39,20,
3181,39,20,
3181,40,16,
3182,40,16,
3194,40,16,
3196,40,16,
3197,39,20,
3197,40,16,
3199,40,16,
3204,39,20,
3216,39,20,
3216,40,16,
3219,39,20,
3219,40,16,
3235,29,9,
3239,40,16,
3244,39,20,
3247,40,16,
3250,39,20,
3252,39,20,
3292,39,20,
3292,40,16,
3306,40,16,
3308,40,16,
3319,40,16,
3320,39,20,
3322,40,16,
3332,39,20,
3336,39,20,
3339,40,16,
3348,40,16,
3356,40,16,
3357,40,16,
3358,39,20,
3359,40,16,
3364,40,16,
3367,39,20,
3369,29,9,
3378,40,16,
3380,40,16,
3383,40,16,
3384,29,9,
3388,40,16,
3390,29,9,
3392,39,20,
3398,39,20,
3401,40,16,
3411,40,16,
3413,40,16,
3418,39,20,
3419,29,9,
3428,40,16,
3431,29,9,
3432,40,16,
3438,40,16,
3439,40,16,
3440,39,20,
3448,39,20,
3454,39,20,
3462,29,9,
3466,40,16,
3467,40,16,
3468,40,16,
3474,40,16,
3475,40,16,
3479,39,20,
3483,39,20,
3487,29,9,
3491,40,16,
3498,39,20,
3505,40,16,
3513,40,16,
3517,39,20,
3533,40,16,
3537,40,16,
3553,39,20,
3553,40,16,
3560,39,20,
3568,40,16,
3569,40,16,
3571,39,20,
3571,40,16,
3573,40,16,
3585,39,20,
3585,40,16,
3591,40,16,
3592,29,9,
3594,39,20,
3594,40,16,
3598,39,20,
3600,39,20,
3600,40,16,
3601,39,20,
3601,40,16,
3612,40,16,
3618,29,9,
3630,39,20,
3644,29,9,
3645,40,16,
3660,40,16,
3665,40,16,
3684,40,16,
3688,29,9,
3690,39,20,
3693,39,20,
3693,40,16,
3698,39,20,
3704,40,16,
3717,39,20,
3722,39,20,
3722,40,16,
3729,40,16,
3732,40,16,
3734,39,20,
3735,40,16,
3737,40,16,
3738,40,16,
3741,39,20,
3741,40,16,
3745,39,20,
3747,29,9,
3751,40,16,
3753,40,16,
3758,39,20,
3763,39,20,
3768,39,20,
3773,39,20,
3779,40,16,
3783,40,16,
3794,40,16,
3798,29,9,
3799,39,20,
3808,29,9,
3814,40,16,
3815,39,20,
3816,40,16,
3818,40,16,
3829,39,20,
3833,39,20,
3834,29,9,
3836,39,20,
3843,29,9,
3849,40,16,
3859,40,16,
3861,39,20,
3861,40,16,
3864,39,20,
3864,40,16,
3866,39,20,
3867,29,9,
3872,39,20,
3879,39,20,
3879,40,16,
3886,40,16,
3906,39,20,
3916,29,9,
3916,39,20,
3920,40,16,
3922,40,16,
3925,39,20,
3925,40,16,
3926,40,16,
3929,40,16,
3933,29,9,
3938,40,16,
3939,40,16,
3944,39,20,
3944,40,16,
3947,39,20,
3947,40,16,
3952,39,20,
3955,39,20,
3955,40,16,
3958,40,16,
3960,39,20,
3960,40,16,
3963,39,20,
3966,40,16,
3970,39,20,
3975,39,20,
3977,40,16,
3980,40,16,
3982,39,20,
3983,40,16,
3984,40,16,
3991,40,16,
3994,39,20,
4004,29,9,
4004,40,16,
4007,40,16,
4008,40,16,
4010,39,20,
4014,29,9,
4016,29,9,
4017,39,20,
4023,40,16,
4033,29,9,
4041,39,20,
4043,40,16,
4050,40,16,
4054,39,20,
4076,39,20,
4079,40,16,
4080,39,20,
4083,39,20,
4097,39,20,
4097,40,16,
4099,39,20,
4108,40,16,
4109,39,20,
4121,39,20,
4126,29,9,
4130,40,16,
4137,40,16,
4138,40,16,
4146,40,16,
4147,40,16,
4148,39,20,
4150,40,16,
4155,40,16,
4161,39,20,
4162,39,20,
4166,39,20,
4170,40,16,
4174,29,9,
4176,39,20,
4179,39,20,
4181,40,16,
4184,39,20,
4184,40,16,
4194,39,20,
4194,40,16,
4199,40,16,
4205,39,20,
4214,39,20,
4218,39,20,
4220,39,20,
4221,29,9,
4222,40,16,
4224,40,16,
4225,39,20,
4231,39,20,
4235,29,9,
4236,39,20,
4238,39,20,
4253,29,9,
4253,40,16,
4264,39,20,
4268,29,9,
4273,29,9,
4281,40,16,
4287,39,20,
4291,39,20,
4293,39,20,
4293,40,16,
4296,29,9,
4296,39,20,
4306,39,20,
4314,40,16,
4323,40,16,
4327,39,20,
4331,39,20,
4333,39,20,
4335,40,16,
4338,40,16,
4363,39,20,
4365,29,9,
4369,29,9,
4370,29,9,
4375,29,9,
4375,39,20,
4380,29,9,
4380,40,16,
4383,39,20,
4385,39,20,
4390,40,16,
4394,40,16,
4396,39,20,
4403,40,16,
4405,29,9,
4408,29,9,
4408,40,16,
4409,40,16,
4411,40,16,
4414,40,16,
4420,39,20,
4421,39,20,
4426,39,20,
4433,40,16,
4435,39,20,
4435,40,16,
4438,39,20,
4456,40,16,
4463,39,20,
4477,39,20,
4478,29,9,
4487,29,9,
4489,39,20,
4507,39,20,
4512,40,16,
4520,39,20,
4523,40,16,
4524,29,9,
4528,40,16,
4530,40,16,
4536,39,20,
4536,40,16,
4539,39,20,
4542,40,16,
4553,39,20,
4561,40,16,
4566,29,9,
4566,40,16,
4572,39,20,
4572,40,16,
4575,39,20,
4581,39,20,
4592,39,20,
4595,40,16,
4599,39,20,
4602,40,16,
4609,40,16,
4617,40,16,
4631,40,16,
4632,39,20,
4632,40,16,
4639,39,20,
4641,40,16,
4643,39,20,
4648,39,20,
4650,39,20,
4650,40,16,
4651,40,16,
4660,39,20,
4661,39,20,
4665,40,16,
4677,40,16,
4679,40,16,
4682,29,9,
4699,39,20,
4699,40,16,
4701,40,16,
4714,40,16,
4734,39,20,
4737,40,16,
4741,39,20,
4752,39,20,
4758,39,20,
4760,40,16,
4761,29,9,
4764,40,16,
4768,29,9,
4768,39,20,
4773,40,16,
4775,39,20,
4778,39,20,
4786,39,20,
4788,40,16,
4797,39,20,
4800,39,20,
4805,40,16,
4808,39,20,
4812,29,9,
4822,40,16,
4826,39,20,
4827,39,20,
4828,39,20,
4829,40,16,
4832,39,20,
4836,29,9,
4840,39,20,
4848,29,9,
4853,29,9,
4858,40,16,
4876,40,16,
4894,40,16,
4897,29,9,
4903,29,9,
4918,39,20,
4925,40,16,
4928,39,20,
4931,40,16,
4935,39,20,
4936,40,16,
4937,40,16,
4950,39,20,
4954,40,16,
4957,40,16,
4971,29,9,
4976,40,16,
4979,40,16,
4982,39,20,
5000,29,9,
5004,29,9,
5006,39,20,
5010,39,20,
5017,39,20,
5022,40,16,
5024,40,16,
5025,40,16,
5030,39,20,
5043,29,9,
5051,40,16,
5052,39,20,
5053,40,16,
5067,39,20,
5067,40,16,
5082,40,16,
5093,39,20,
5096,40,16,
5103,40,16,
5107,39,20,
5107,40,16,
5110,39,20,
5117,29,9,
5120,29,9,
5124,40,16,
5132,40,16,
5133,39,20,
5134,39,20,
5135,40,16,
5136,39,20,
5144,40,16,
5149,29,9,
5152,39,20,
5157,40,16,
5167,40,16,
5173,40,16,
5179,39,20,
5190,40,16,
5191,39,20,
5201,39,20,
5203,39,20,
5203,40,16,
5205,40,16,
5212,29,9,
5216,40,16,
5231,29,9,
5235,40,16,
5236,39,20,
5236,40,16,
5239,39,20,
5239,40,16,
5244,39,20,
5247,39,20,
5248,39,20,
5248,40,16,
5249,39,20,
5255,29,9,
5255,40,16,
5274,39,20,
5274,40,16,
5277,39,20,
5280,39,20,
5281,40,16,
5284,40,16,
5297,39,20,
5312,39,20,
5312,40,16,
5342,39,20,
5344,29,9,
5347,39,20,
5355,39,20,
5357,40,16,
5359,39,20,
5360,39,20,
5360,40,16,
5367,40,16,
5368,40,16,
5373,29,9,
5374,29,9,
5374,40,16,
5382,40,16,
5386,39,20,
5393,40,16,
5401,39,20,
5401,40,16,
5402,39,20,
5403,40,16,
5408,40,16,
5409,40,16,
5410,40,16,
5422,39,20,
5427,39,20,
5427,40,16,
5440,39,20,
5444,40,16,
5452,39,20,
5453,29,9,
5458,39,20,
5462,29,9,
5467,40,16,
5474,40,16,
5479,40,16,
5480,40,16,
5481,40,16,
5482,40,16,
5490,39,20,
5491,39,20,
5492,29,9,
5492,39,20,
5493,40,16,
5496,39,20,
5503,40,16,
5504,39,20,
5508,39,20,
5508,40,16,
5513,29,9,
5516,40,16,
5521,29,9,
5535,39,20,
5536,40,16,
5545,39,20,
5564,29,9,
5565,39,20,
5566,39,20,
5567,29,9,
5568,29,9,
5588,29,9,
5594,29,9,
5609,40,16,
5612,39,20,
5620,29,9,
5624,39,20,
5634,39,20,
5635,29,9,
5645,39,20,
5647,39,20,
5654,29,9,
5672,39,20,
5693,40,16,
5704,39,20,
5705,29,9,
5710,29,9,
5713,39,20,
5728,40,16,
5732,39,20,
5732,40,16,
5736,40,16,
5737,40,16,
5739,29,9,
5740,29,9,
5751,40,16,
5762,40,16,
5764,40,16,
5778,39,20,
5786,40,16,
5796,40,16,
5802,29,9,
5804,29,9,
5808,39,20,
5815,39,20,
5815,40,16,
5836,40,16,
5848,40,16,
5851,29,9,
5856,39,20,
5875,39,20,
5877,40,16,
5888,29,9,
5889,29,9,
5899,39,20,
5907,39,20,
5910,39,20,
5911,39,20,
5912,39,20,
5913,29,9,
5916,39,20,
5920,39,20,
5921,39,20,
5939,40,16,
5943,39,20,
5944,40,16,
5946,29,9,
5951,39,20,
5958,39,20,
5958,40,16,
5973,29,9,
5974,39,20,
5976,39,20,
5985,40,16,
5997,29,9,
6000,40,16,
6001,40,16,
6008,29,9,
6013,40,16,
6017,39,20,
6017,40,16,
6022,40,16,
6029,39,20,
6031,29,9,
6033,40,16,
6038,39,20,
6043,29,9,
6048,40,16,
6051,29,9,
6052,39,20,
6062,29,9,
6064,40,16,
6074,29,9,
6074,40,16,
6082,39,20,
6083,29,9,
6083,39,20,
6085,40,16,
6106,40,16,
6107,39,20,
6117,39,20,
6119,29,9,
6125,39,20,
6128,40,16,
6129,39,20,
6134,40,16,
6136,40,16,
6140,39,20,
6159,39,20,
6159,40,16,
6162,29,9,
6163,39,20,
6163,40,16,
6167,40,16,
6170,29,9,
6171,40,16,
6172,40,16,
6174,29,9,
6176,29,9,
6184,29,9,
6190,40,16,
6191,29,9,
6195,29,9,
6197,40,16,
6204,39,20,
6216,39,20,
6217,39,20,
6220,39,20,
6224,40,16,
6225,29,9,
6226,29,9,
6232,39,20,
6239,39,20,
6241,39,20,
6244,39,20,
6251,29,9,
6251,39,20,
6251,40,16,
6263,40,16,
6271,29,9,
6275,39,20,
6316,39,20,
6318,40,16,
6321,40,16,
6328,40,16,
6334,29,9,
6336,39,20,
6346,39,20,
6350,29,9,
6364,39,20,
6367,40,16,
6372,40,16,
6384,40,16,
6385,39,20,
6388,39,20,
6397,39,20,
6416,40,16,
6423,40,16,
6424,39,20,
6428,39,20,
6429,39,20,
6433,39,20,
6437,40,16,
6443,40,16,
6447,29,9,
6448,40,16,
6449,29,9,
6449,39,20,
6450,29,9,
6455,39,20,
6459,39,20,
6460,29,9,
6462,39,20,
6473,40,16,
6479,29,9,
6493,39,20,
6493,40,16,
6494,39,20,
6495,39,20,
6509,40,16,
6517,40,16,
6519,39,20,
6524,39,20,
6528,40,16,
6532,39,20,
6539,39,20,
6551,40,16,
6556,39,20,
6565,29,9,
6565,39,20,
6568,29,9,
6577,40,16,
6582,39,20,
6584,39,20,
6585,39,20,
6592,39,20,
6593,40,16,
6599,29,9,
6602,40,16,
6604,40,16,
6609,29,9,
6612,40,16,
6615,39,20,
6622,40,16,
6628,39,20,
6635,40,16,
6637,40,16,
6644,39,20,
6656,39,20,
6656,40,16,
6657,40,16,
6660,29,9,
6670,40,16,
6683,39,20,
6686,39,20,
6688,40,16,
6699,29,9,
6701,40,16,
6702,39,20,
6702,40,16,
6703,29,9,
6707,39,20,
6712,39,20,
6712,40,16,
6722,40,16,
6729,40,16,
6731,29,9,
6737,40,16,
6739,39,20,
6756,39,20,
6757,40,16,
6764,29,9,
6767,40,16,
6779,29,9,
6783,29,9,
6784,29,9,
6796,29,9,
6797,29,9,
6807,29,9,
6812,29,9,
6814,29,9,
6817,40,16,
6821,40,16,
6833,40,16,
6843,40,16,
6848,39,20,
6850,40,16,
6854,29,9,
6855,39,20,
6861,39,20,
6862,39,20,
6862,40,16,
6867,40,16,
6871,39,20,
6874,29,9,
6874,40,16,
6879,40,16,
6883,29,9,
6895,40,16,
6896,40,16,
6900,40,16,
6902,39,20,
6904,39,20,
6904,40,16,
6905,39,20,
6906,39,20,
6908,39,20,
6917,40,16,
6942,29,9,
6966,40,16,
6968,39,20,
6969,39,20,
6975,39,20,
6975,40,16,
6983,40,16,
6986,39,20,
6987,40,16,
6996,29,9,
7000,40,16,
7017,29,9,
7028,39,20,
7029,39,20,
7034,29,9,
7041,39,20,
7042,39,20,
7043,39,20,
7046,39,20,
7065,29,9,
7092,40,16,
7103,39,20,
7104,29,9,
7106,40,16,
7108,40,16,
7114,39,20,
7114,40,16,
7131,40,16,
7132,39,20,
7135,40,16,
7138,39,20,
7146,40,16,
7155,39,20,
7157,29,9,
7158,40,16,
7159,39,20,
7171,40,16,
7173,39,20,
7175,40,16,
7176,29,9,
7182,29,9,
7183,40,16,
7188,39,20,
7192,40,16,
7194,29,9,
7201,29,9,
7210,40,16,
7213,39,20,
7214,29,9,
7217,40,16,
7223,40,16,
7238,39,20,
7239,40,16,
7249,39,20,
7257,29,9,
7264,40,16,
7266,40,16,
7267,39,20,
7267,40,16,
7269,39,20,
7271,29,9,
7291,40,16,
7293,39,20,
7306,40,16,
7328,29,9,
7335,29,9,
7336,40,16,
7341,29,9,
7341,39,20,
7346,40,16,
7348,39,20,
7351,39,20,
7358,40,16,
7366,39,20,
7367,40,16,
7368,40,16,
7375,40,16,
7383,29,9,
7390,39,20,
7397,40,16,
7399,40,16,
7403,29,9,
7405,29,9,
7405,39,20,
7408,40,16,
7410,39,20,
7413,29,9,
7416,40,16,
7418,39,20,
7418,40,16,
7425,39,20,
7431,39,20,
7448,39,20,
7460,39,20,
7467,40,16,
7474,40,16,
7478,39,20,
7478,40,16,
7481,29,9,
7486,29,9,
7495,29,9,
7498,29,9,
7509,40,16,
7515,40,16,
7519,39,20,
7520,39,20,
7520,40,16,
7527,29,9,
7532,29,9,
7535,39,20,
7538,29,9,
7539,39,20,
7547,40,16,
7550,40,16,
7552,40,16,
7555,39,20,
7558,29,9,
7558,39,20,
7559,29,9,
7563,40,16,
7565,40,16,
7573,39,20,
7576,40,16,
7588,40,16,
7601,40,16,
7609,39,20,
7613,39,20,
7621,39,20,
7621,40,16,
7633,40,16,
7657,29,9,
7665,39,20,
7666,40,16,
7667,40,16,
7670,40,16,
7677,39,20,
7686,39,20,
7690,29,9,
7695,29,9,
7702,39,20,
7702,40,16,
7703,39,20,
7703,40,16,
7726,40,16,
7729,39,20,
7729,40,16,
7735,40,16,
7737,40,16,
7738,40,16,
7739,40,16,
7744,29,9,
7752,39,20,
7753,39,20,
7753,40,16,
7756,39,20,
7765,39,20,
7767,40,16,
7781,40,16,
7790,40,16,
7794,40,16,
7817,40,16,
7822,29,9,
7828,29,9,
7828,39,20,
7838,40,16,
7840,29,9,
7840,39,20,
7859,39,20,
7879,40,16,
7880,40,16,
7888,29,9,
7901,40,16,
7904,40,16,
7908,40,16,
7913,29,9,
7923,29,9,
7934,40,16,
7942,40,16,
7945,40,16,
7953,39,20,
7955,40,16,
7960,40,16,
7963,40,16,
7964,39,20,
7965,40,16,
7971,39,20,
7989,39,20,
7991,40,16,
7993,39,20,
7998,39,20,
8000,39,20,
8000,40,16,
8020,40,16,
8028,39,20,
8035,39,20,
8049,39,20,
8062,40,16,
8073,29,9,
8075,40,16,
8078,39,20,
8078,40,16,
8088,39,20,
8090,39,20,
8091,29,9,
8095,40,16,
8096,29,9,
8104,40,16,
8106,39,20,
8110,39,20,
8116,39,20,
8120,29,9,
8129,29,9,
8129,40,16,
8160,29,9,
8162,39,20,
8166,40,16,
8170,39,20,
8171,39,20,
8179,40,16,
8180,29,9,
8184,29,9,
8186,40,16,
8198,40,16,
8200,40,16,
8203,40,16,
8204,40,16,
8205,39,20,
8206,39,20,
8207,29,9,
8207,40,16,
8211,29,9,
8216,39,20,
8216,40,16,
8220,29,9,
8221,29,9,
8222,40,16,
8226,29,9,
8232,39,20,
8238,40,16,
8240,40,16,
8253,39,20,
8263,39,20,
8272,39,20,
8277,39,20,
8282,29,9,
8284,29,9,
8297,40,16,
8301,40,16,
8303,40,16,
8304,39,20,
8304,40,16,
8314,40,16,
8315,39,20,
8317,39,20,
8317,40,16,
8318,40,16,
8338,29,9,
8346,29,9,
8358,39,20,
8359,29,9,
8361,40,16,
8363,39,20,
8368,39,20,
8371,39,20,
8380,29,9,
8385,39,20,
8396,29,9,
8402,40,16,
8422,40,16,
8428,40,16,
8432,40,16,
8433,29,9,
8440,29,9,
8443,40,16,
8448,40,16,
8457,29,9,
8461,39,20,
8461,40,16,
8464,39,20,
8464,40,16,
8465,39,20,
8475,39,20,
8476,29,9,
8479,40,16,
8490,40,16,
8496,39,20,
8496,40,16,
8502,40,16,
8507,39,20,
8511,40,16,
8516,29,9,
8518,39,20,
8520,40,16,
8529,39,20,
8532,39,20,
8539,39,20,
8544,40,16,
8545,29,9,
8548,29,9,
8549,40,16,
8552,29,9,
8558,40,16,
8559,39,20,
8561,40,16,
8565,29,9,
8568,39,20,
8568,40,16,
8569,29,9,
8576,29,9,
8582,39,20,
8582,40,16,
8585,40,16,
8586,40,16,
8594,39,20,
8597,39,20,
8597,40,16,
8598,39,20,
8599,40,16,
8617,39,20,
8632,39,20,
8636,39,20,
8648,40,16,
8649,29,9,
8650,39,20,
8652,40,16,
8660,29,9,
8674,29,9,
8680,39,20,
8698,40,16,
8702,40,16,
8713,40,16,
8715,29,9,
8720,39,20,
8722,39,20,
8730,39,20,
8732,40,16,
8733,39,20,
8735,39,20,
8747,39,20,
8750,29,9,
8750,39,20,
8750,40,16,
8751,40,16,
8752,39,20,
8756,39,20,
8763,39,20,
8765,39,20,
8767,40,16,
8768,39,20,
8774,39,20,
8777,29,9,
8781,39,20,
8781,40,16,
8782,39,20,
8783,39,20,
8785,40,16,
8786,29,9,
8787,39,20,
8793,39,20,
8793,40,16,
8805,40,16,
8808,39,20,
8810,29,9,
8815,39,20,
8815,40,16,
8828,39,20,
8828,40,16,
8830,39,20,
8831,39,20,
8837,39,20,
8840,40,16,
8849,39,20,
8849,40,16,
8869,40,16,
8877,40,16,
8881,29,9,
8881,40,16,
8883,39,20,
8883,40,16,
8893,39,20,
8896,40,16,
8900,39,20,
8904,29,9,
8917,39,20,
8928,29,9,
8945,39,20,
8945,40,16,
8946,39,20,
8947,39,20,
8954,39,20,
8954,40,16,
8957,29,9,
8958,29,9,
8965,39,20,
